path,species,label_id,source,part
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Calendula_officinalis/flower/Calendula_officinalis_102.jpg,Calendula_officinalis,34,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aegle_marmelos/flower/Aegle_marmelos_41.jpg,Aegle_marmelos,3,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Leonurus_japonicus/flower/Leonurus_japonicus_129.jpg,Leonurus_japonicus,76,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Areca_catechu/hand/Areca_catechu_120.jpg,Areca_catechu,23,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Scutellaria_baicalensis/flower/Scutellaria_baicalensis_84.jpg,Scutellaria_baicalensis,97,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mentha_arvensis/leaf/Mentha_arvensis_65.jpg,Mentha_arvensis,81,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agave_americana/flower/Agave_americana_69.jpg,Agave_americana,6,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Manihot_esculenta/flower/Manihot_esculenta_42.jpg,Manihot_esculenta,79,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Calotropis_gigantea/leaf/Calotropis_gigantea_137.jpg,Calotropis_gigantea,35,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Gymnema_sylvestre/hand/Gymnema_sylvestre_98.jpg,Gymnema_sylvestre,65,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lantana_camara/flower/Lantana_camara_104.jpg,Lantana_camara,74,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Curcuma_zedoaria/leaf/Curcuma_zedoaria_125.jpg,Curcuma_zedoaria,50,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Digitalis_purpurea/flower/Digitalis_purpurea_122.jpg,Digitalis_purpurea,56,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Plumeria_rubra/flower/Plumeria_rubra_92.jpg,Plumeria_rubra,94,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Phytolacca_americana/Phytolacca_americana_39.jpg,Phytolacca_americana,91,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allamanda_cathartica/hand/Allamanda_cathartica_82.jpg,Allamanda_cathartica,9,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lantana_camara/flower/Lantana_camara_62.jpg,Lantana_camara,74,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ardisia_crenata/flower/Ardisia_crenata_41.jpg,Ardisia_crenata,22,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Leonurus_japonicus/flower/Leonurus_japonicus_113.jpg,Leonurus_japonicus,76,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Catharanthus_roseus/flower/Catharanthus_roseus_57.jpg,Catharanthus_roseus,39,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cassia_fistula/flower/Cassia_fistula_47.jpg,Cassia_fistula,38,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aloe_vera/Aloe_vera_7.jpg,Aloe_vera,13,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Acanthopanax_trifoliatus/flower/Acanthopanax_trifoliatus_53.jpg,Acanthopanax_trifoliatus,1,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allamanda_cathartica/hand/Allamanda_cathartica_65.jpg,Allamanda_cathartica,9,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Garcinia_mangostana/Garcinia_mangostana_32.jpg,Garcinia_mangostana,63,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Pogostemon_cablin/Pogostemon_cablin_33.jpg,Pogostemon_cablin,95,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Morus_alba/fruit/Morus_alba_86.jpg,Morus_alba,84,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cycas_balansae/Cycas_balansae_69.jpg,Cycas_balansae,51,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Elettaria_cardamomum/Elettaria_cardamomum_104.jpg,Elettaria_cardamomum,58,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Caladium_bicolor/leaf/Caladium_bicolor_60.jpg,Caladium_bicolor,33,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Centella_asiatica/hand/Centella_asiatica_57.jpg,Centella_asiatica,40,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Abrus_precatorius/Abrus_precatorius_34.jpg,Abrus_precatorius,0,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Phytolacca_americana/fruit/Phytolacca_americana_65.jpg,Phytolacca_americana,91,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Tamarindus_indica/leaf/Tamarindus_indica_91.jpg,Tamarindus_indica,98,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aglaonema_modestum/hand/Aglaonema_modestum_98.jpg,Aglaonema_modestum,8,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Digitalis_purpurea/flower/Digitalis_purpurea_114.jpg,Digitalis_purpurea,56,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Crinum_latifolium/Crinum_latifolium_9.jpg,Crinum_latifolium,49,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_muricata/flower/Annona_muricata_65.jpg,Annona_muricata,19,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Acorus_calamus/hand/Acorus_calamus_78.jpg,Acorus_calamus,2,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cissampelos_pareira/Cissampelos_pareira_35.jpg,Cissampelos_pareira,43,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Pandanus_amaryllifolius/Pandanus_amaryllifolius_46.jpg,Pandanus_amaryllifolius,89,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aglaonema_modestum/flower/Aglaonema_modestum_57.jpg,Aglaonema_modestum,8,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Camellia_japonica/flower/Camellia_japonica_81.jpg,Camellia_japonica,36,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_51.jpg,Alocasia_macrorrhizos,12,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mimosa_pudica/leaf/Mimosa_pudica_92.jpg,Mimosa_pudica,82,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lonicera_japonica/hand/Lonicera_japonica_162.jpg,Lonicera_japonica,77,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Morus_alba/fruit/Morus_alba_88.jpg,Morus_alba,84,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allium_cepa/fruit/Allium_cepa_92.jpg,Allium_cepa,10,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Matricaria_chamomilla/flower/Matricaria_chamomilla_38.jpg,Matricaria_chamomilla,80,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Illicium_verum/Illicium_verum_25.jpg,Illicium_verum,68,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cassia_fistula/flower/Cassia_fistula_48.jpg,Cassia_fistula,38,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Boesenbergia_rotunda/flower/Boesenbergia_rotunda_37.jpg,Boesenbergia_rotunda,31,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_japonica/flower/Artemisia_japonica_45.jpg,Artemisia_japonica,26,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Leonurus_japonicus/flower/Leonurus_japonicus_118.jpg,Leonurus_japonicus,76,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Paeonia_lactiflora/flower/Paeonia_lactiflora_66.jpg,Paeonia_lactiflora,88,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aesculus_assamica/flower/Aesculus_assamica_36.jpg,Aesculus_assamica,4,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Plantago_major/Plantago_major_35.jpg,Plantago_major,93,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Nerium_oleander/Nerium_oleander_28.jpg,Nerium_oleander,85,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lagerstroemia_indica/flower/Lagerstroemia_indica_80.jpg,Lagerstroemia_indica,73,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Camellia_japonica/flower/Camellia_japonica_67.jpg,Camellia_japonica,36,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Datura_stramonium/flower/Datura_stramonium_73.jpg,Datura_stramonium,54,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cassia_fistula/flower/Cassia_fistula_49.jpg,Cassia_fistula,38,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Persea_americana/flower/Persea_americana_63.jpg,Persea_americana,90,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cestrum_nocturnum/fruit/Cestrum_nocturnum_111.jpg,Cestrum_nocturnum,42,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Persea_americana/flower/Persea_americana_57.jpg,Persea_americana,90,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Paeonia_lactiflora/flower/Paeonia_lactiflora_88.jpg,Paeonia_lactiflora,88,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lonicera_japonica/flower/Lonicera_japonica_75.jpg,Lonicera_japonica,77,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Calotropis_gigantea/flower/Calotropis_gigantea_61.jpg,Calotropis_gigantea,35,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Caladium_bicolor/leaf/Caladium_bicolor_66.jpg,Caladium_bicolor,33,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Alstonia_scholaris/Alstonia_scholaris_17.jpg,Alstonia_scholaris,14,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Camellia_sinensis/flower/Camellia_sinensis_83.jpg,Camellia_sinensis,37,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Plumeria_rubra/flower/Plumeria_rubra_72.jpg,Plumeria_rubra,94,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Pandanus_amaryllifolius/Pandanus_amaryllifolius_43.jpg,Pandanus_amaryllifolius,89,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lantana_camara/hand/Lantana_camara_149.jpg,Lantana_camara,74,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Momordica_charantia/flower/Momordica_charantia_60.jpg,Momordica_charantia,83,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Pogostemon_cablin/leaf/Pogostemon_cablin_96.jpg,Pogostemon_cablin,95,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Plantago_major/flower/Plantago_major_48.jpg,Plantago_major,93,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Dieffenbachia_seguine/Dieffenbachia_seguine_10.jpg,Dieffenbachia_seguine,55,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Iris_japonica/flower/Iris_japonica_77.jpg,Iris_japonica,69,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lawsonia_inermis/flower/Lawsonia_inermis_100.jpg,Lawsonia_inermis,75,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Jatropha_curcas/flower/Jatropha_curcas_45.jpg,Jatropha_curcas,70,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Dieffenbachia_seguine/hand/Dieffenbachia_seguine_50.jpg,Dieffenbachia_seguine,55,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Coccinia_grandis/flower/Coccinia_grandis_88.jpg,Coccinia_grandis,45,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Eclipta_prostrata/flower/Eclipta_prostrata_68.jpg,Eclipta_prostrata,57,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Gymnema_sylvestre/hand/Gymnema_sylvestre_85.jpg,Gymnema_sylvestre,65,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Pandanus_amaryllifolius/Pandanus_amaryllifolius_16.jpg,Pandanus_amaryllifolius,89,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Morus_alba/leaf/Morus_alba_197.jpg,Morus_alba,84,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cycas_balansae/Cycas_balansae_15.jpg,Cycas_balansae,51,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Foeniculum_vulgare/hand/Foeniculum_vulgare_53.jpg,Foeniculum_vulgare,62,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_japonica/hand/Artemisia_japonica_84.jpg,Artemisia_japonica,26,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Piper_lolot/Piper_lolot_19.jpg,Piper_lolot,92,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Orthosiphon_aristatus/flower/Orthosiphon_aristatus_70.jpg,Orthosiphon_aristatus,87,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_japonica/leaf/Artemisia_japonica_121.jpg,Artemisia_japonica,26,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Arisaema_franchetianum/flower/Arisaema_franchetianum_95.jpg,Arisaema_franchetianum,24,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Andrographis_paniculata/hand/Andrographis_paniculata_80.jpg,Andrographis_paniculata,17,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cassia_fistula/fruit/Cassia_fistula_74.jpg,Cassia_fistula,38,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Iris_japonica/flower/Iris_japonica_38.jpg,Iris_japonica,69,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lagerstroemia_indica/flower/Lagerstroemia_indica_41.jpg,Lagerstroemia_indica,73,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Alstonia_scholaris/hand/Alstonia_scholaris_37.jpg,Alstonia_scholaris,14,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Psidium_guajava/leaf/Psidium_guajava_131.jpg,Psidium_guajava,96,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Plantago_major/Plantago_major_28.jpg,Plantago_major,93,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Pogostemon_cablin/leaf/Pogostemon_cablin_70.jpg,Pogostemon_cablin,95,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Curcuma_zedoaria/fruit/Curcuma_zedoaria_100.jpg,Curcuma_zedoaria,50,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Illicium_verum/fruit/Illicium_verum_49.jpg,Illicium_verum,68,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Scutellaria_baicalensis/flower/Scutellaria_baicalensis_51.jpg,Scutellaria_baicalensis,97,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lantana_camara/flower/Lantana_camara_81.jpg,Lantana_camara,74,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Amomum_villosum/leaf/Amomum_villosum_75.jpg,Amomum_villosum,15,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ageratum_conyzoides/hand/Ageratum_conyzoides_66.jpg,Ageratum_conyzoides,7,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Jatropha_curcas/leaf/Jatropha_curcas_74.jpg,Jatropha_curcas,70,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Persea_americana/flower/Persea_americana_44.jpg,Persea_americana,90,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_absinthium/hand/Artemisia_absinthium_119.jpg,Artemisia_absinthium,25,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Catharanthus_roseus/leaf/Catharanthus_roseus_126.jpg,Catharanthus_roseus,39,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Manihot_esculenta/flower/Manihot_esculenta_83.jpg,Manihot_esculenta,79,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cymbopogon_citratus/hand/Cymbopogon_citratus_71.jpg,Cymbopogon_citratus,52,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Eurycoma_longifolia/hand/Eurycoma_longifolia_51.jpg,Eurycoma_longifolia,60,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allamanda_cathartica/leaf/Allamanda_cathartica_116.jpg,Allamanda_cathartica,9,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lonicera_japonica/flower/Lonicera_japonica_65.jpg,Lonicera_japonica,77,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Centella_asiatica/hand/Centella_asiatica_38.jpg,Centella_asiatica,40,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Euphorbia_hirta/hand/Euphorbia_hirta_136.jpg,Euphorbia_hirta,59,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Acorus_calamus/hand/Acorus_calamus_79.jpg,Acorus_calamus,2,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aglaonema_modestum/Aglaonema_modestum_14.jpg,Aglaonema_modestum,8,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Curcuma_zedoaria/fruit/Curcuma_zedoaria_93.jpg,Curcuma_zedoaria,50,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cocos_nucifera/fruit/Cocos_nucifera_76.jpg,Cocos_nucifera,46,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Blumea_balsamifera/hand/Blumea_balsamifera_83.jpg,Blumea_balsamifera,30,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Brugmansia_suaveolens/leaf/Brugmansia_suaveolens_155.jpg,Brugmansia_suaveolens,32,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Blumea_balsamifera/hand/Blumea_balsamifera_106.jpg,Blumea_balsamifera,30,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Illicium_verum/leaf/Illicium_verum_79.jpg,Illicium_verum,68,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Leonurus_japonicus/flower/Leonurus_japonicus_57.jpg,Leonurus_japonicus,76,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Manihot_esculenta/hand/Manihot_esculenta_113.jpg,Manihot_esculenta,79,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Jatropha_curcas/Jatropha_curcas_8.jpg,Jatropha_curcas,70,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Paeonia_lactiflora/flower/Paeonia_lactiflora_155.jpg,Paeonia_lactiflora,88,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allamanda_cathartica/hand/Allamanda_cathartica_53.jpg,Allamanda_cathartica,9,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Clerodendrum_villosum/leaf/Clerodendrum_villosum_106.jpg,Clerodendrum_villosum,44,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Iris_japonica/Iris_japonica_17.jpg,Iris_japonica,69,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Kalanchoe_pinnata/Kalanchoe_pinnata_22.jpg,Kalanchoe_pinnata,72,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Datura_metel/flower/Datura_metel_43.jpg,Datura_metel,53,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Coriandrum_sativum/flower/Coriandrum_sativum_42.jpg,Coriandrum_sativum,47,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Justicia_gendarussa/hand/Justicia_gendarussa_91.jpg,Justicia_gendarussa,71,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Centella_asiatica/hand/Centella_asiatica_125.jpg,Centella_asiatica,40,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Plantago_major/flower/Plantago_major_68.jpg,Plantago_major,93,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Orthosiphon_aristatus/flower/Orthosiphon_aristatus_96.jpg,Orthosiphon_aristatus,87,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Clerodendrum_villosum/flower/Clerodendrum_villosum_74.jpg,Clerodendrum_villosum,44,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lawsonia_inermis/flower/Lawsonia_inermis_80.jpg,Lawsonia_inermis,75,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Momordica_charantia/fruit/Momordica_charantia_101.jpg,Momordica_charantia,83,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Piper_lolot/hand/Piper_lolot_71.jpg,Piper_lolot,92,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mentha_arvensis/Mentha_arvensis_2.jpg,Mentha_arvensis,81,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Crinum_asiaticum/Crinum_asiaticum_2.jpg,Crinum_asiaticum,48,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Averrhoa_carambola/fruit/Averrhoa_carambola_124.jpg,Averrhoa_carambola,28,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Leonurus_japonicus/flower/Leonurus_japonicus_90.jpg,Leonurus_japonicus,76,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Azadirachta_indica/hand/Azadirachta_indica_121.jpg,Azadirachta_indica,29,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ardisia_crenata/flower/Ardisia_crenata_51.jpg,Ardisia_crenata,22,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Scutellaria_baicalensis/flower/Scutellaria_baicalensis_73.jpg,Scutellaria_baicalensis,97,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Digitalis_purpurea/flower/Digitalis_purpurea_109.jpg,Digitalis_purpurea,56,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Averrhoa_carambola/flower/Averrhoa_carambola_78.jpg,Averrhoa_carambola,28,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Phytolacca_americana/leaf/Phytolacca_americana_98.jpg,Phytolacca_americana,91,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Brugmansia_suaveolens/leaf/Brugmansia_suaveolens_170.jpg,Brugmansia_suaveolens,32,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agave_americana/flower/Agave_americana_45.jpg,Agave_americana,6,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mentha_arvensis/leaf/Mentha_arvensis_107.jpg,Mentha_arvensis,81,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Brugmansia_suaveolens/hand/Brugmansia_suaveolens_121.jpg,Brugmansia_suaveolens,32,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mimosa_pudica/leaf/Mimosa_pudica_75.jpg,Mimosa_pudica,82,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Areca_catechu/hand/Areca_catechu_101.jpg,Areca_catechu,23,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Catharanthus_roseus/leaf/Catharanthus_roseus_118.jpg,Catharanthus_roseus,39,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cissampelos_pareira/hand/Cissampelos_pareira_109.jpg,Cissampelos_pareira,43,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Plumeria_rubra/flower/Plumeria_rubra_88.jpg,Plumeria_rubra,94,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Piper_lolot/hand/Piper_lolot_56.jpg,Piper_lolot,92,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_69.jpg,Alocasia_macrorrhizos,12,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Eclipta_prostrata/flower/Eclipta_prostrata_41.jpg,Eclipta_prostrata,57,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Calendula_officinalis/flower/Calendula_officinalis_115.jpg,Calendula_officinalis,34,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mangifera_indica/hand/Mangifera_indica_121.jpg,Mangifera_indica,78,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lawsonia_inermis/flower/Lawsonia_inermis_32.jpg,Lawsonia_inermis,75,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lantana_camara/flower/Lantana_camara_47.jpg,Lantana_camara,74,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Houttuynia_cordata/Houttuynia_cordata_42.jpg,Houttuynia_cordata,67,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mangifera_indica/hand/Mangifera_indica_147.jpg,Mangifera_indica,78,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Blumea_balsamifera/hand/Blumea_balsamifera_126.jpg,Blumea_balsamifera,30,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Caladium_bicolor/leaf/Caladium_bicolor_99.jpg,Caladium_bicolor,33,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Alstonia_scholaris/hand/Alstonia_scholaris_43.jpg,Alstonia_scholaris,14,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mangifera_indica/fruit/Mangifera_indica_64.jpg,Mangifera_indica,78,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Datura_stramonium/fruit/Datura_stramonium_125.jpg,Datura_stramonium,54,sub,fruit
