path,species,label_id,source,part
D:\Homework\NC\bigplants_dataset_100_resized\Clerodendrum_villosum\flower\Clerodendrum_villosum_102.jpg,Clerodendrum_villosum,44,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Gloriosa_superba\flower\Gloriosa_superba_66.jpg,Gloriosa_superba,64,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Digitalis_purpurea\leaf\Digitalis_purpurea_143.jpg,Digitalis_purpurea,56,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Annona_squamosa\fruit\Annona_squamosa_86.jpg,Annona_squamosa,21,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Aloe_vera\leaf\Aloe_vera_48.jpg,Aloe_vera,13,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Azadirachta_indica\hand\Azadirachta_indica_122.jpg,Azadirachta_indica,29,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Iris_japonica\flower\Iris_japonica_42.jpg,Iris_japonica,69,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Anacardium_occidentale\flower\Anacardium_occidentale_76.jpg,Anacardium_occidentale,16,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Cerbera_odollam\flower\Cerbera_odollam_37.jpg,Cerbera_odollam,41,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Garcinia_mangostana\fruit\Garcinia_mangostana_57.jpg,Garcinia_mangostana,63,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Caladium_bicolor\Caladium_bicolor_19.jpg,Caladium_bicolor,33,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Coriandrum_sativum\leaf\Coriandrum_sativum_93.jpg,Coriandrum_sativum,47,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Garcinia_mangostana\leaf\Garcinia_mangostana_92.jpg,Garcinia_mangostana,63,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Piper_lolot\Piper_lolot_23.jpg,Piper_lolot,92,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Pandanus_amaryllifolius\Pandanus_amaryllifolius_83.jpg,Pandanus_amaryllifolius,89,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Plumeria_rubra\flower\Plumeria_rubra_64.jpg,Plumeria_rubra,94,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Garcinia_mangostana\fruit\Garcinia_mangostana_70.jpg,Garcinia_mangostana,63,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Cycas_balansae\hand\Cycas_balansae_35.jpg,Cycas_balansae,51,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Phytolacca_americana\Phytolacca_americana_12.jpg,Phytolacca_americana,91,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Datura_stramonium\fruit\Datura_stramonium_131.jpg,Datura_stramonium,54,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Ficus_religiosa\Ficus_religiosa_50.jpg,Ficus_religiosa,61,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Cissampelos_pareira\hand\Cissampelos_pareira_58.jpg,Cissampelos_pareira,43,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Matricaria_chamomilla\hand\Matricaria_chamomilla_106.jpg,Matricaria_chamomilla,80,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Coriandrum_sativum\Coriandrum_sativum_2.jpg,Coriandrum_sativum,47,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Phytolacca_americana\Phytolacca_americana_48.jpg,Phytolacca_americana,91,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Amomum_villosum\leaf\Amomum_villosum_60.jpg,Amomum_villosum,15,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Ficus_religiosa\Ficus_religiosa_7.jpg,Ficus_religiosa,61,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Dieffenbachia_seguine\Dieffenbachia_seguine_19.jpg,Dieffenbachia_seguine,55,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Angelica_sinensis\hand\Angelica_sinensis_28.jpg,Angelica_sinensis,18,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Pandanus_amaryllifolius\Pandanus_amaryllifolius_41.jpg,Pandanus_amaryllifolius,89,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Paeonia_lactiflora\flower\Paeonia_lactiflora_132.jpg,Paeonia_lactiflora,88,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Cissampelos_pareira\Cissampelos_pareira_1.jpg,Cissampelos_pareira,43,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Agave_americana\flower\Agave_americana_49.jpg,Agave_americana,6,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Caladium_bicolor\leaf\Caladium_bicolor_50.jpg,Caladium_bicolor,33,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Brugmansia_suaveolens\hand\Brugmansia_suaveolens_125.jpg,Brugmansia_suaveolens,32,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Averrhoa_carambola\flower\Averrhoa_carambola_88.jpg,Averrhoa_carambola,28,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Aloe_vera\leaf\Aloe_vera_65.jpg,Aloe_vera,13,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Caladium_bicolor\leaf\Caladium_bicolor_102.jpg,Caladium_bicolor,33,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Euphorbia_hirta\flower\Euphorbia_hirta_48.jpg,Euphorbia_hirta,59,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Scutellaria_baicalensis\flower\Scutellaria_baicalensis_57.jpg,Scutellaria_baicalensis,97,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Nerium_oleander\flower\Nerium_oleander_42.jpg,Nerium_oleander,85,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Clerodendrum_villosum\flower\Clerodendrum_villosum_42.jpg,Clerodendrum_villosum,44,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Hibiscus_rosa-sinensis\flower\Hibiscus_rosa-sinensis_159.jpg,Hibiscus_rosa-sinensis,66,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Cassia_fistula\flower\Cassia_fistula_45.jpg,Cassia_fistula,38,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_absinthium\hand\Artemisia_absinthium_140.jpg,Artemisia_absinthium,25,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Crinum_asiaticum\leaf\Crinum_asiaticum_102.jpg,Crinum_asiaticum,48,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Allamanda_cathartica\Allamanda_cathartica_18.jpg,Allamanda_cathartica,9,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Phytolacca_americana\fruit\Phytolacca_americana_70.jpg,Phytolacca_americana,91,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Cissampelos_pareira\hand\Cissampelos_pareira_112.jpg,Cissampelos_pareira,43,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Acorus_calamus\Acorus_calamus_20.jpg,Acorus_calamus,2,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Calendula_officinalis\flower\Calendula_officinalis_140.jpg,Calendula_officinalis,34,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Houttuynia_cordata\flower\Houttuynia_cordata_55.jpg,Houttuynia_cordata,67,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Digitalis_purpurea\flower\Digitalis_purpurea_51.jpg,Digitalis_purpurea,56,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Persea_americana\leaf\Persea_americana_132.jpg,Persea_americana,90,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Angelica_sinensis\hand\Angelica_sinensis_89.jpg,Angelica_sinensis,18,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Andrographis_paniculata\hand\Andrographis_paniculata_63.jpg,Andrographis_paniculata,17,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Manihot_esculenta\hand\Manihot_esculenta_123.jpg,Manihot_esculenta,79,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Annona_muricata\fruit\Annona_muricata_96.jpg,Annona_muricata,19,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Azadirachta_indica\hand\Azadirachta_indica_97.jpg,Azadirachta_indica,29,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Matricaria_chamomilla\flower\Matricaria_chamomilla_44.jpg,Matricaria_chamomilla,80,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Ageratum_conyzoides\hand\Ageratum_conyzoides_61.jpg,Ageratum_conyzoides,7,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Garcinia_mangostana\leaf\Garcinia_mangostana_85.jpg,Garcinia_mangostana,63,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Coccinia_grandis\fruit\Coccinia_grandis_132.jpg,Coccinia_grandis,45,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Mangifera_indica\hand\Mangifera_indica_118.jpg,Mangifera_indica,78,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Ficus_religiosa\Ficus_religiosa_60.jpg,Ficus_religiosa,61,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Houttuynia_cordata\flower\Houttuynia_cordata_54.jpg,Houttuynia_cordata,67,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Euphorbia_hirta\flower\Euphorbia_hirta_52.jpg,Euphorbia_hirta,59,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Kalanchoe_pinnata\leaf\Kalanchoe_pinnata_108.jpg,Kalanchoe_pinnata,72,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Hibiscus_rosa-sinensis\flower\Hibiscus_rosa-sinensis_153.jpg,Hibiscus_rosa-sinensis,66,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Areca_catechu\fruit\Areca_catechu_78.jpg,Areca_catechu,23,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Cestrum_nocturnum\flower\Cestrum_nocturnum_35.jpg,Cestrum_nocturnum,42,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Crinum_latifolium\Crinum_latifolium_28.jpg,Crinum_latifolium,49,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Lantana_camara\hand\Lantana_camara_132.jpg,Lantana_camara,74,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Jatropha_curcas\flower\Jatropha_curcas_45.jpg,Jatropha_curcas,70,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Annona_reticulata\fruit\Annona_reticulata_68.jpg,Annona_reticulata,20,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Coccinia_grandis\fruit\Coccinia_grandis_138.jpg,Coccinia_grandis,45,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Foeniculum_vulgare\Foeniculum_vulgare_1.jpg,Foeniculum_vulgare,62,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Mentha_arvensis\leaf\Mentha_arvensis_107.jpg,Mentha_arvensis,81,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Psidium_guajava\leaf\Psidium_guajava_123.jpg,Psidium_guajava,96,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Piper_lolot\hand\Piper_lolot_94.jpg,Piper_lolot,92,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Zingiber_zerumbet\flower\Zingiber_zerumbet_50.jpg,Zingiber_zerumbet,99,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Annona_squamosa\fruit\Annona_squamosa_109.jpg,Annona_squamosa,21,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Amomum_villosum\leaf\Amomum_villosum_64.jpg,Amomum_villosum,15,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Ardisia_crenata\hand\Ardisia_crenata_97.jpg,Ardisia_crenata,22,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Mentha_arvensis\leaf\Mentha_arvensis_102.jpg,Mentha_arvensis,81,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Eclipta_prostrata\hand\Eclipta_prostrata_131.jpg,Eclipta_prostrata,57,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Piper_lolot\hand\Piper_lolot_97.jpg,Piper_lolot,92,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Phytolacca_americana\Phytolacca_americana_36.jpg,Phytolacca_americana,91,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Dieffenbachia_seguine\Dieffenbachia_seguine_32.jpg,Dieffenbachia_seguine,55,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Areca_catechu\hand\Areca_catechu_101.jpg,Areca_catechu,23,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Garcinia_mangostana\leaf\Garcinia_mangostana_107.jpg,Garcinia_mangostana,63,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Illicium_verum\leaf\Illicium_verum_78.jpg,Illicium_verum,68,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Scutellaria_baicalensis\Scutellaria_baicalensis_26.jpg,Scutellaria_baicalensis,97,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Lonicera_japonica\flower\Lonicera_japonica_110.jpg,Lonicera_japonica,77,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Acanthopanax_trifoliatus\hand\Acanthopanax_trifoliatus_91.jpg,Acanthopanax_trifoliatus,1,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Cycas_balansae\hand\Cycas_balansae_52.jpg,Cycas_balansae,51,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Aloe_vera\leaf\Aloe_vera_72.jpg,Aloe_vera,13,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Datura_metel\Datura_metel_24.jpg,Datura_metel,53,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Pandanus_amaryllifolius\Pandanus_amaryllifolius_36.jpg,Pandanus_amaryllifolius,89,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Cymbopogon_citratus\hand\Cymbopogon_citratus_93.jpg,Cymbopogon_citratus,52,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Aglaonema_modestum\hand\Aglaonema_modestum_73.jpg,Aglaonema_modestum,8,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Ficus_religiosa\Ficus_religiosa_57.jpg,Ficus_religiosa,61,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Jatropha_curcas\Jatropha_curcas_2.jpg,Jatropha_curcas,70,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Matricaria_chamomilla\hand\Matricaria_chamomilla_68.jpg,Matricaria_chamomilla,80,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Boesenbergia_rotunda\flower\Boesenbergia_rotunda_50.jpg,Boesenbergia_rotunda,31,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Blumea_balsamifera\hand\Blumea_balsamifera_109.jpg,Blumea_balsamifera,30,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Aesculus_assamica\flower\Aesculus_assamica_81.jpg,Aesculus_assamica,4,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Cestrum_nocturnum\hand\Cestrum_nocturnum_162.jpg,Cestrum_nocturnum,42,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Eurycoma_longifolia\Eurycoma_longifolia_11.jpg,Eurycoma_longifolia,60,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Cymbopogon_citratus\hand\Cymbopogon_citratus_95.jpg,Cymbopogon_citratus,52,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Houttuynia_cordata\leaf\Houttuynia_cordata_79.jpg,Houttuynia_cordata,67,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Ardisia_crenata\hand\Ardisia_crenata_90.jpg,Ardisia_crenata,22,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Catharanthus_roseus\flower\Catharanthus_roseus_83.jpg,Catharanthus_roseus,39,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Calendula_officinalis\flower\Calendula_officinalis_80.jpg,Calendula_officinalis,34,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Piper_lolot\Piper_lolot_19.jpg,Piper_lolot,92,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Abrus_precatorius\Abrus_precatorius_39.jpg,Abrus_precatorius,0,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Allamanda_cathartica\hand\Allamanda_cathartica_52.jpg,Allamanda_cathartica,9,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Tamarindus_indica\leaf\Tamarindus_indica_84.jpg,Tamarindus_indica,98,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Aloe_vera\leaf\Aloe_vera_60.jpg,Aloe_vera,13,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Brugmansia_suaveolens\hand\Brugmansia_suaveolens_114.jpg,Brugmansia_suaveolens,32,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Cissampelos_pareira\Cissampelos_pareira_15.jpg,Cissampelos_pareira,43,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Abrus_precatorius\hand\Abrus_precatorius_81.jpg,Abrus_precatorius,0,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Annona_muricata\fruit\Annona_muricata_143.jpg,Annona_muricata,19,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Agapanthus_africanus\hand\Agapanthus_africanus_72.jpg,Agapanthus_africanus,5,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Coriandrum_sativum\leaf\Coriandrum_sativum_94.jpg,Coriandrum_sativum,47,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Plantago_major\flower\Plantago_major_64.jpg,Plantago_major,93,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Allium_cepa\flower\Allium_cepa_39.jpg,Allium_cepa,10,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Camellia_sinensis\flower\Camellia_sinensis_64.jpg,Camellia_sinensis,37,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Areca_catechu\hand\Areca_catechu_99.jpg,Areca_catechu,23,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Manihot_esculenta\flower\Manihot_esculenta_41.jpg,Manihot_esculenta,79,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Allamanda_cathartica\hand\Allamanda_cathartica_91.jpg,Allamanda_cathartica,9,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Illicium_verum\fruit\Illicium_verum_69.jpg,Illicium_verum,68,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Leonurus_japonicus\flower\Leonurus_japonicus_117.jpg,Leonurus_japonicus,76,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Angelica_sinensis\Angelica_sinensis_5.jpg,Angelica_sinensis,18,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Tamarindus_indica\leaf\Tamarindus_indica_74.jpg,Tamarindus_indica,98,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Aegle_marmelos\hand\Aegle_marmelos_85.jpg,Aegle_marmelos,3,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Mangifera_indica\hand\Mangifera_indica_122.jpg,Mangifera_indica,78,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Aegle_marmelos\fruit\Aegle_marmelos_63.jpg,Aegle_marmelos,3,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Cymbopogon_citratus\Cymbopogon_citratus_49.jpg,Cymbopogon_citratus,52,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Alstonia_scholaris\Alstonia_scholaris_11.jpg,Alstonia_scholaris,14,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Agapanthus_africanus\hand\Agapanthus_africanus_79.jpg,Agapanthus_africanus,5,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Nerium_oleander\flower\Nerium_oleander_88.jpg,Nerium_oleander,85,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Elettaria_cardamomum\Elettaria_cardamomum_14.jpg,Elettaria_cardamomum,58,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Calendula_officinalis\flower\Calendula_officinalis_144.jpg,Calendula_officinalis,34,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Arisaema_franchetianum\leaf\Arisaema_franchetianum_110.jpg,Arisaema_franchetianum,24,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Allium_sativum\hand\Allium_sativum_53.jpg,Allium_sativum,11,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Coriandrum_sativum\leaf\Coriandrum_sativum_77.jpg,Coriandrum_sativum,47,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Elettaria_cardamomum\Elettaria_cardamomum_104.jpg,Elettaria_cardamomum,58,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Hibiscus_rosa-sinensis\flower\Hibiscus_rosa-sinensis_156.jpg,Hibiscus_rosa-sinensis,66,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Annona_muricata\flower\Annona_muricata_63.jpg,Annona_muricata,19,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Datura_metel\fruit\Datura_metel_104.jpg,Datura_metel,53,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Caladium_bicolor\leaf\Caladium_bicolor_94.jpg,Caladium_bicolor,33,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Hibiscus_rosa-sinensis\flower\Hibiscus_rosa-sinensis_133.jpg,Hibiscus_rosa-sinensis,66,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Paeonia_lactiflora\flower\Paeonia_lactiflora_148.jpg,Paeonia_lactiflora,88,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Gloriosa_superba\hand\Gloriosa_superba_168.jpg,Gloriosa_superba,64,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Gymnema_sylvestre\hand\Gymnema_sylvestre_49.jpg,Gymnema_sylvestre,65,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Ficus_religiosa\Ficus_religiosa_33.jpg,Ficus_religiosa,61,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Abrus_precatorius\leaf\Abrus_precatorius_95.jpg,Abrus_precatorius,0,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Crinum_latifolium\Crinum_latifolium_22.jpg,Crinum_latifolium,49,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_japonica\hand\Artemisia_japonica_81.jpg,Artemisia_japonica,26,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Angelica_sinensis\hand\Angelica_sinensis_32.jpg,Angelica_sinensis,18,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Gloriosa_superba\flower\Gloriosa_superba_77.jpg,Gloriosa_superba,64,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Eurycoma_longifolia\hand\Eurycoma_longifolia_75.jpg,Eurycoma_longifolia,60,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Brugmansia_suaveolens\flower\Brugmansia_suaveolens_86.jpg,Brugmansia_suaveolens,32,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Ageratum_conyzoides\Ageratum_conyzoides_3.jpg,Ageratum_conyzoides,7,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Plumeria_rubra\flower\Plumeria_rubra_96.jpg,Plumeria_rubra,94,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Caladium_bicolor\leaf\Caladium_bicolor_125.jpg,Caladium_bicolor,33,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Camellia_japonica\Camellia_japonica_30.jpg,Camellia_japonica,36,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Aegle_marmelos\hand\Aegle_marmelos_107.jpg,Aegle_marmelos,3,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_absinthium\flower\Artemisia_absinthium_77.jpg,Artemisia_absinthium,25,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Anacardium_occidentale\flower\Anacardium_occidentale_69.jpg,Anacardium_occidentale,16,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Ficus_religiosa\Ficus_religiosa_64.jpg,Ficus_religiosa,61,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Hibiscus_rosa-sinensis\flower\Hibiscus_rosa-sinensis_140.jpg,Hibiscus_rosa-sinensis,66,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Coccinia_grandis\flower\Coccinia_grandis_88.jpg,Coccinia_grandis,45,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Alstonia_scholaris\hand\Alstonia_scholaris_104.jpg,Alstonia_scholaris,14,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Agave_americana\flower\Agave_americana_80.jpg,Agave_americana,6,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Alocasia_macrorrhizos\Alocasia_macrorrhizos_5.jpg,Alocasia_macrorrhizos,12,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Lantana_camara\flower\Lantana_camara_74.jpg,Lantana_camara,74,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Eclipta_prostrata\flower\Eclipta_prostrata_29.jpg,Eclipta_prostrata,57,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Andrographis_paniculata\hand\Andrographis_paniculata_74.jpg,Andrographis_paniculata,17,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Plumeria_rubra\flower\Plumeria_rubra_106.jpg,Plumeria_rubra,94,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Amomum_villosum\leaf\Amomum_villosum_67.jpg,Amomum_villosum,15,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Azadirachta_indica\fruit\Azadirachta_indica_62.jpg,Azadirachta_indica,29,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Acanthopanax_trifoliatus\hand\Acanthopanax_trifoliatus_87.jpg,Acanthopanax_trifoliatus,1,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Euphorbia_hirta\flower\Euphorbia_hirta_78.jpg,Euphorbia_hirta,59,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Curcuma_zedoaria\fruit\Curcuma_zedoaria_95.jpg,Curcuma_zedoaria,50,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Gymnema_sylvestre\hand\Gymnema_sylvestre_26.jpg,Gymnema_sylvestre,65,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Aesculus_assamica\flower\Aesculus_assamica_116.jpg,Aesculus_assamica,4,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Aglaonema_modestum\Aglaonema_modestum_25.jpg,Aglaonema_modestum,8,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Orthosiphon_aristatus\flower\Orthosiphon_aristatus_71.jpg,Orthosiphon_aristatus,87,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Foeniculum_vulgare\hand\Foeniculum_vulgare_46.jpg,Foeniculum_vulgare,62,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Eurycoma_longifolia\hand\Eurycoma_longifolia_98.jpg,Eurycoma_longifolia,60,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Plumeria_rubra\flower\Plumeria_rubra_52.jpg,Plumeria_rubra,94,sub,flower
