path,species,label_id,source,part
D:\Homework\NC\bigplants_dataset_100_resized\Gymnema_sylvestre\hand\Gymnema_sylvestre_109.jpg,Gymnema_sylvestre,65,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Gymnema_sylvestre\hand\Gymnema_sylvestre_124.jpg,Gymnema_sylvestre,65,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Blumea_balsamifera\flower\Blumea_balsamifera_46.jpg,Blumea_balsamifera,30,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Lagerstroemia_indica\leaf\Lagerstroemia_indica_106.jpg,Lagerstroemia_indica,73,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Gloriosa_superba\flower\Gloriosa_superba_128.jpg,Gloriosa_superba,64,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Brugmansia_suaveolens\hand\Brugmansia_suaveolens_141.jpg,Brugmansia_suaveolens,32,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Elettaria_cardamomum\Elettaria_cardamomum_64.jpg,Elettaria_cardamomum,58,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Foeniculum_vulgare\hand\Foeniculum_vulgare_97.jpg,Foeniculum_vulgare,62,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Mangifera_indica\hand\Mangifera_indica_125.jpg,Mangifera_indica,78,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Pogostemon_cablin\Pogostemon_cablin_28.jpg,Pogostemon_cablin,95,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Plantago_major\Plantago_major_13.jpg,Plantago_major,93,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Illicium_verum\flower\Illicium_verum_38.jpg,Illicium_verum,68,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Jatropha_curcas\leaf\Jatropha_curcas_80.jpg,Jatropha_curcas,70,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Digitalis_purpurea\flower\Digitalis_purpurea_122.jpg,Digitalis_purpurea,56,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Acorus_calamus\hand\Acorus_calamus_76.jpg,Acorus_calamus,2,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Amomum_villosum\flower\Amomum_villosum_49.jpg,Amomum_villosum,15,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Cymbopogon_citratus\hand\Cymbopogon_citratus_50.jpg,Cymbopogon_citratus,52,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Plumeria_rubra\flower\Plumeria_rubra_78.jpg,Plumeria_rubra,94,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Plumeria_rubra\flower\Plumeria_rubra_95.jpg,Plumeria_rubra,94,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Houttuynia_cordata\Houttuynia_cordata_41.jpg,Houttuynia_cordata,67,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Iris_japonica\Iris_japonica_21.jpg,Iris_japonica,69,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Jatropha_curcas\leaf\Jatropha_curcas_66.jpg,Jatropha_curcas,70,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Matricaria_chamomilla\flower\Matricaria_chamomilla_43.jpg,Matricaria_chamomilla,80,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Illicium_verum\flower\Illicium_verum_35.jpg,Illicium_verum,68,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Annona_squamosa\hand\Annona_squamosa_158.jpg,Annona_squamosa,21,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Ageratum_conyzoides\leaf\Ageratum_conyzoides_76.jpg,Ageratum_conyzoides,7,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_absinthium\flower\Artemisia_absinthium_88.jpg,Artemisia_absinthium,25,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Lantana_camara\flower\Lantana_camara_76.jpg,Lantana_camara,74,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Elettaria_cardamomum\Elettaria_cardamomum_20.jpg,Elettaria_cardamomum,58,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Alstonia_scholaris\hand\Alstonia_scholaris_56.jpg,Alstonia_scholaris,14,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Psidium_guajava\flower\Psidium_guajava_46.jpg,Psidium_guajava,96,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Curcuma_zedoaria\fruit\Curcuma_zedoaria_65.jpg,Curcuma_zedoaria,50,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Pogostemon_cablin\Pogostemon_cablin_42.jpg,Pogostemon_cablin,95,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_lactiflora\flower\Artemisia_lactiflora_65.jpg,Artemisia_lactiflora,27,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Morus_alba\fruit\Morus_alba_87.jpg,Morus_alba,84,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Cerbera_odollam\leaf\Cerbera_odollam_89.jpg,Cerbera_odollam,41,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Clerodendrum_villosum\leaf\Clerodendrum_villosum_134.jpg,Clerodendrum_villosum,44,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Lagerstroemia_indica\flower\Lagerstroemia_indica_81.jpg,Lagerstroemia_indica,73,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Agave_americana\hand\Agave_americana_106.jpg,Agave_americana,6,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Blumea_balsamifera\flower\Blumea_balsamifera_43.jpg,Blumea_balsamifera,30,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Lantana_camara\flower\Lantana_camara_103.jpg,Lantana_camara,74,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Cocos_nucifera\fruit\Cocos_nucifera_66.jpg,Cocos_nucifera,46,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Annona_reticulata\fruit\Annona_reticulata_61.jpg,Annona_reticulata,20,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Averrhoa_carambola\fruit\Averrhoa_carambola_144.jpg,Averrhoa_carambola,28,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Allamanda_cathartica\hand\Allamanda_cathartica_57.jpg,Allamanda_cathartica,9,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Plantago_major\flower\Plantago_major_66.jpg,Plantago_major,93,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Kalanchoe_pinnata\leaf\Kalanchoe_pinnata_131.jpg,Kalanchoe_pinnata,72,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Foeniculum_vulgare\hand\Foeniculum_vulgare_99.jpg,Foeniculum_vulgare,62,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Orthosiphon_aristatus\flower\Orthosiphon_aristatus_73.jpg,Orthosiphon_aristatus,87,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Psidium_guajava\leaf\Psidium_guajava_117.jpg,Psidium_guajava,96,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Aglaonema_modestum\flower\Aglaonema_modestum_43.jpg,Aglaonema_modestum,8,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Lagerstroemia_indica\flower\Lagerstroemia_indica_39.jpg,Lagerstroemia_indica,73,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Cocos_nucifera\hand\Cocos_nucifera_105.jpg,Cocos_nucifera,46,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Gymnema_sylvestre\hand\Gymnema_sylvestre_70.jpg,Gymnema_sylvestre,65,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Eclipta_prostrata\flower\Eclipta_prostrata_36.jpg,Eclipta_prostrata,57,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Aesculus_assamica\hand\Aesculus_assamica_134.jpg,Aesculus_assamica,4,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Datura_metel\flower\Datura_metel_71.jpg,Datura_metel,53,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Leonurus_japonicus\flower\Leonurus_japonicus_99.jpg,Leonurus_japonicus,76,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Coccinia_grandis\flower\Coccinia_grandis_82.jpg,Coccinia_grandis,45,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_japonica\leaf\Artemisia_japonica_130.jpg,Artemisia_japonica,26,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Crinum_latifolium\hand\Crinum_latifolium_76.jpg,Crinum_latifolium,49,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Cerbera_odollam\leaf\Cerbera_odollam_123.jpg,Cerbera_odollam,41,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Momordica_charantia\fruit\Momordica_charantia_89.jpg,Momordica_charantia,83,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Iris_japonica\flower\Iris_japonica_56.jpg,Iris_japonica,69,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Lawsonia_inermis\flower\Lawsonia_inermis_58.jpg,Lawsonia_inermis,75,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Alocasia_macrorrhizos\leaf\Alocasia_macrorrhizos_75.jpg,Alocasia_macrorrhizos,12,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Lonicera_japonica\flower\Lonicera_japonica_112.jpg,Lonicera_japonica,77,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Tamarindus_indica\leaf\Tamarindus_indica_85.jpg,Tamarindus_indica,98,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Coccinia_grandis\flower\Coccinia_grandis_60.jpg,Coccinia_grandis,45,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Justicia_gendarussa\hand\Justicia_gendarussa_124.jpg,Justicia_gendarussa,71,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Gymnema_sylvestre\hand\Gymnema_sylvestre_56.jpg,Gymnema_sylvestre,65,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Garcinia_mangostana\fruit\Garcinia_mangostana_56.jpg,Garcinia_mangostana,63,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Clerodendrum_villosum\flower\Clerodendrum_villosum_86.jpg,Clerodendrum_villosum,44,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Cycas_balansae\Cycas_balansae_59.jpg,Cycas_balansae,51,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Momordica_charantia\flower\Momordica_charantia_49.jpg,Momordica_charantia,83,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Mentha_arvensis\leaf\Mentha_arvensis_103.jpg,Mentha_arvensis,81,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Cassia_fistula\leaf\Cassia_fistula_105.jpg,Cassia_fistula,38,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Camellia_japonica\flower\Camellia_japonica_71.jpg,Camellia_japonica,36,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Alstonia_scholaris\hand\Alstonia_scholaris_35.jpg,Alstonia_scholaris,14,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Eclipta_prostrata\flower\Eclipta_prostrata_87.jpg,Eclipta_prostrata,57,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Areca_catechu\hand\Areca_catechu_116.jpg,Areca_catechu,23,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Allium_sativum\hand\Allium_sativum_47.jpg,Allium_sativum,11,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Catharanthus_roseus\flower\Catharanthus_roseus_101.jpg,Catharanthus_roseus,39,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Piper_lolot\hand\Piper_lolot_103.jpg,Piper_lolot,92,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Euphorbia_hirta\hand\Euphorbia_hirta_111.jpg,Euphorbia_hirta,59,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Calendula_officinalis\flower\Calendula_officinalis_128.jpg,Calendula_officinalis,34,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Ardisia_crenata\leaf\Ardisia_crenata_136.jpg,Ardisia_crenata,22,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Cestrum_nocturnum\flower\Cestrum_nocturnum_65.jpg,Cestrum_nocturnum,42,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Cassia_fistula\fruit\Cassia_fistula_80.jpg,Cassia_fistula,38,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Mimosa_pudica\flower\Mimosa_pudica_49.jpg,Mimosa_pudica,82,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Acanthopanax_trifoliatus\hand\Acanthopanax_trifoliatus_66.jpg,Acanthopanax_trifoliatus,1,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_japonica\hand\Artemisia_japonica_96.jpg,Artemisia_japonica,26,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Coccinia_grandis\flower\Coccinia_grandis_59.jpg,Coccinia_grandis,45,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Alocasia_macrorrhizos\leaf\Alocasia_macrorrhizos_58.jpg,Alocasia_macrorrhizos,12,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_lactiflora\flower\Artemisia_lactiflora_126.jpg,Artemisia_lactiflora,27,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Anacardium_occidentale\flower\Anacardium_occidentale_105.jpg,Anacardium_occidentale,16,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Justicia_gendarussa\flower\Justicia_gendarussa_60.jpg,Justicia_gendarussa,71,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Iris_japonica\leaf\Iris_japonica_114.jpg,Iris_japonica,69,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Garcinia_mangostana\leaf\Garcinia_mangostana_89.jpg,Garcinia_mangostana,63,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Crinum_asiaticum\leaf\Crinum_asiaticum_90.jpg,Crinum_asiaticum,48,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Annona_muricata\flower\Annona_muricata_67.jpg,Annona_muricata,19,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Acorus_calamus\fruit\Acorus_calamus_37.jpg,Acorus_calamus,2,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Eurycoma_longifolia\Eurycoma_longifolia_16.jpg,Eurycoma_longifolia,60,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Agapanthus_africanus\hand\Agapanthus_africanus_122.jpg,Agapanthus_africanus,5,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Camellia_japonica\flower\Camellia_japonica_114.jpg,Camellia_japonica,36,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Momordica_charantia\flower\Momordica_charantia_57.jpg,Momordica_charantia,83,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Arisaema_franchetianum\flower\Arisaema_franchetianum_86.jpg,Arisaema_franchetianum,24,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Cymbopogon_citratus\hand\Cymbopogon_citratus_83.jpg,Cymbopogon_citratus,52,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Lagerstroemia_indica\flower\Lagerstroemia_indica_43.jpg,Lagerstroemia_indica,73,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Abrus_precatorius\leaf\Abrus_precatorius_96.jpg,Abrus_precatorius,0,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Manihot_esculenta\flower\Manihot_esculenta_66.jpg,Manihot_esculenta,79,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Pandanus_amaryllifolius\Pandanus_amaryllifolius_10.jpg,Pandanus_amaryllifolius,89,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Abrus_precatorius\Abrus_precatorius_8.jpg,Abrus_precatorius,0,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Acorus_calamus\hand\Acorus_calamus_87.jpg,Acorus_calamus,2,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Alocasia_macrorrhizos\leaf\Alocasia_macrorrhizos_57.jpg,Alocasia_macrorrhizos,12,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Justicia_gendarussa\flower\Justicia_gendarussa_43.jpg,Justicia_gendarussa,71,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Justicia_gendarussa\flower\Justicia_gendarussa_34.jpg,Justicia_gendarussa,71,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Abrus_precatorius\hand\Abrus_precatorius_58.jpg,Abrus_precatorius,0,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Pandanus_amaryllifolius\Pandanus_amaryllifolius_84.jpg,Pandanus_amaryllifolius,89,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Aglaonema_modestum\flower\Aglaonema_modestum_60.jpg,Aglaonema_modestum,8,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Cestrum_nocturnum\fruit\Cestrum_nocturnum_122.jpg,Cestrum_nocturnum,42,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Jatropha_curcas\Jatropha_curcas_21.jpg,Jatropha_curcas,70,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Crinum_latifolium\Crinum_latifolium_5.jpg,Crinum_latifolium,49,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Blumea_balsamifera\flower\Blumea_balsamifera_34.jpg,Blumea_balsamifera,30,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Cassia_fistula\Cassia_fistula_16.jpg,Cassia_fistula,38,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Blumea_balsamifera\flower\Blumea_balsamifera_72.jpg,Blumea_balsamifera,30,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Tamarindus_indica\fruit\Tamarindus_indica_59.jpg,Tamarindus_indica,98,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Coccinia_grandis\flower\Coccinia_grandis_63.jpg,Coccinia_grandis,45,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Euphorbia_hirta\flower\Euphorbia_hirta_87.jpg,Euphorbia_hirta,59,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_japonica\leaf\Artemisia_japonica_116.jpg,Artemisia_japonica,26,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Coccinia_grandis\flower\Coccinia_grandis_106.jpg,Coccinia_grandis,45,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Gymnema_sylvestre\hand\Gymnema_sylvestre_29.jpg,Gymnema_sylvestre,65,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Calendula_officinalis\flower\Calendula_officinalis_83.jpg,Calendula_officinalis,34,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_absinthium\hand\Artemisia_absinthium_174.jpg,Artemisia_absinthium,25,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Mangifera_indica\hand\Mangifera_indica_136.jpg,Mangifera_indica,78,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Plantago_major\Plantago_major_12.jpg,Plantago_major,93,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Cestrum_nocturnum\hand\Cestrum_nocturnum_138.jpg,Cestrum_nocturnum,42,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Nerium_oleander\leaf\Nerium_oleander_102.jpg,Nerium_oleander,85,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Garcinia_mangostana\fruit\Garcinia_mangostana_43.jpg,Garcinia_mangostana,63,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Illicium_verum\fruit\Illicium_verum_49.jpg,Illicium_verum,68,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Morus_alba\leaf\Morus_alba_162.jpg,Morus_alba,84,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Elettaria_cardamomum\Elettaria_cardamomum_33.jpg,Elettaria_cardamomum,58,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Allium_sativum\Allium_sativum_25.jpg,Allium_sativum,11,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Nerium_oleander\Nerium_oleander_34.jpg,Nerium_oleander,85,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Agave_americana\flower\Agave_americana_54.jpg,Agave_americana,6,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Aglaonema_modestum\hand\Aglaonema_modestum_119.jpg,Aglaonema_modestum,8,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Curcuma_zedoaria\flower\Curcuma_zedoaria_52.jpg,Curcuma_zedoaria,50,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Lawsonia_inermis\fruit\Lawsonia_inermis_113.jpg,Lawsonia_inermis,75,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Aegle_marmelos\fruit\Aegle_marmelos_54.jpg,Aegle_marmelos,3,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Scutellaria_baicalensis\flower\Scutellaria_baicalensis_44.jpg,Scutellaria_baicalensis,97,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Mentha_arvensis\leaf\Mentha_arvensis_73.jpg,Mentha_arvensis,81,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Ageratum_conyzoides\hand\Ageratum_conyzoides_21.jpg,Ageratum_conyzoides,7,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Cissampelos_pareira\fruit\Cissampelos_pareira_39.jpg,Cissampelos_pareira,43,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Averrhoa_carambola\flower\Averrhoa_carambola_62.jpg,Averrhoa_carambola,28,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Cissampelos_pareira\fruit\Cissampelos_pareira_55.jpg,Cissampelos_pareira,43,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Azadirachta_indica\fruit\Azadirachta_indica_42.jpg,Azadirachta_indica,29,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Piper_lolot\hand\Piper_lolot_79.jpg,Piper_lolot,92,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Coriandrum_sativum\leaf\Coriandrum_sativum_104.jpg,Coriandrum_sativum,47,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Cestrum_nocturnum\fruit\Cestrum_nocturnum_106.jpg,Cestrum_nocturnum,42,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Calendula_officinalis\flower\Calendula_officinalis_131.jpg,Calendula_officinalis,34,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Boesenbergia_rotunda\Boesenbergia_rotunda_15.jpg,Boesenbergia_rotunda,31,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Ageratum_conyzoides\hand\Ageratum_conyzoides_49.jpg,Ageratum_conyzoides,7,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Alocasia_macrorrhizos\leaf\Alocasia_macrorrhizos_70.jpg,Alocasia_macrorrhizos,12,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Brugmansia_suaveolens\hand\Brugmansia_suaveolens_140.jpg,Brugmansia_suaveolens,32,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_absinthium\hand\Artemisia_absinthium_109.jpg,Artemisia_absinthium,25,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Andrographis_paniculata\hand\Andrographis_paniculata_89.jpg,Andrographis_paniculata,17,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Piper_lolot\Piper_lolot_36.jpg,Piper_lolot,92,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Zingiber_zerumbet\leaf\Zingiber_zerumbet_148.jpg,Zingiber_zerumbet,99,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Persea_americana\leaf\Persea_americana_139.jpg,Persea_americana,90,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Piper_lolot\Piper_lolot_34.jpg,Piper_lolot,92,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Allium_cepa\hand\Allium_cepa_125.jpg,Allium_cepa,10,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Pogostemon_cablin\leaf\Pogostemon_cablin_94.jpg,Pogostemon_cablin,95,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Acanthopanax_trifoliatus\hand\Acanthopanax_trifoliatus_90.jpg,Acanthopanax_trifoliatus,1,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Boesenbergia_rotunda\flower\Boesenbergia_rotunda_38.jpg,Boesenbergia_rotunda,31,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Garcinia_mangostana\fruit\Garcinia_mangostana_60.jpg,Garcinia_mangostana,63,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_lactiflora\hand\Artemisia_lactiflora_159.jpg,Artemisia_lactiflora,27,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Leonurus_japonicus\flower\Leonurus_japonicus_107.jpg,Leonurus_japonicus,76,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Lonicera_japonica\flower\Lonicera_japonica_94.jpg,Lonicera_japonica,77,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Ficus_religiosa\Ficus_religiosa_52.jpg,Ficus_religiosa,61,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Azadirachta_indica\fruit\Azadirachta_indica_57.jpg,Azadirachta_indica,29,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Zingiber_zerumbet\leaf\Zingiber_zerumbet_152.jpg,Zingiber_zerumbet,99,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Morus_alba\hand\Morus_alba_105.jpg,Morus_alba,84,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Angelica_sinensis\Angelica_sinensis_11.jpg,Angelica_sinensis,18,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Aglaonema_modestum\hand\Aglaonema_modestum_105.jpg,Aglaonema_modestum,8,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Coriandrum_sativum\leaf\Coriandrum_sativum_89.jpg,Coriandrum_sativum,47,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Pogostemon_cablin\leaf\Pogostemon_cablin_85.jpg,Pogostemon_cablin,95,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Cerbera_odollam\leaf\Cerbera_odollam_103.jpg,Cerbera_odollam,41,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Foeniculum_vulgare\hand\Foeniculum_vulgare_84.jpg,Foeniculum_vulgare,62,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Crinum_asiaticum\leaf\Crinum_asiaticum_100.jpg,Crinum_asiaticum,48,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Illicium_verum\flower\Illicium_verum_44.jpg,Illicium_verum,68,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Hibiscus_rosa-sinensis\flower\Hibiscus_rosa-sinensis_107.jpg,Hibiscus_rosa-sinensis,66,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Andrographis_paniculata\Andrographis_paniculata_20.jpg,Andrographis_paniculata,17,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Kalanchoe_pinnata\flower\Kalanchoe_pinnata_62.jpg,Kalanchoe_pinnata,72,sub,flower
